case_ids	PSNR	SSIM
colon_212	37.99	0.9233
hepaticvessel_096	39.31	0.9330
hepaticvessel_213	39.60	0.9483
hepaticvessel_219	38.59	0.9491
hepaticvessel_240	37.67	0.9427
hepaticvessel_251	37.64	0.9346
hepaticvessel_255	41.99	0.9739
hepaticvessel_259	38.97	0.9461
hepaticvessel_275	45.09	0.9848
hepaticvessel_286	44.43	0.9879
hepaticvessel_287	38.10	0.9441
hepaticvessel_291	37.97	0.9423
hepaticvessel_299	41.21	0.9610
hepaticvessel_305	39.19	0.9340
hepaticvessel_307	41.23	0.9614
hepaticvessel_312	43.62	0.9734
hepaticvessel_323	43.68	0.9722
hepaticvessel_324	43.05	0.9785
hepaticvessel_330	42.03	0.9675
hepaticvessel_332	34.96	0.9400
hepaticvessel_334	38.39	0.9577
hepaticvessel_342	35.08	0.9288
hepaticvessel_348	38.37	0.9456
hepaticvessel_355	34.21	0.9111
hepaticvessel_374	41.97	0.9730
hepaticvessel_376	35.16	0.9106
hepaticvessel_383	35.65	0.9064
hepaticvessel_387	30.10	0.8518
hepaticvessel_390	43.99	0.9778
hepaticvessel_397	42.42	0.9677
hepaticvessel_400	36.59	0.9348
hepaticvessel_407	42.21	0.9661
hepaticvessel_409	43.38	0.9756
hepaticvessel_414	40.37	0.9623
hepaticvessel_416	37.78	0.9100
hepaticvessel_420	40.30	0.9580
hepaticvessel_424	38.63	0.9548
hepaticvessel_430	38.59	0.9510
hepaticvessel_445	39.35	0.9502
hepaticvessel_458	37.71	0.9431
liver_10	44.35	0.9813
liver_102	41.84	0.9640
liver_105	38.94	0.9593
case_avg	39.57	0.9497
