case_ids	PSNR	SSIM
CT00000150.npy	35.11	0.8702
CT00000151.npy	35.97	0.9043
CT00000152.npy	35.29	0.8871
CT00000153.npy	35.19	0.8783
CT00000154.npy	39.35	0.9593
CT00000155.npy	38.90	0.9493
CT00000156.npy	36.10	0.9129
CT00000157.npy	35.91	0.9134
CT00000158.npy	38.20	0.9518
CT00000159.npy	37.87	0.9337
CT00000160.npy	38.73	0.9550
CT00000161.npy	39.21	0.9574
CT00000162.npy	40.90	0.9668
CT00000163.npy	38.78	0.9464
CT00000164.npy	38.39	0.9466
CT00000165.npy	38.41	0.9423
CT00000166.npy	35.28	0.8752
CT00000167.npy	36.63	0.9163
CT00000168.npy	38.15	0.9369
CT00000169.npy	36.43	0.9100
CT00000170.npy	37.22	0.9158
CT00000171.npy	34.30	0.8891
CT00000172.npy	36.77	0.8949
CT00000173.npy	35.43	0.8892
CT00000174.npy	36.00	0.9032
CT00000175.npy	35.42	0.8902
CT00000176.npy	36.11	0.8934
CT00000177.npy	36.53	0.9024
CT00000178.npy	36.30	0.9130
CT00000179.npy	38.63	0.9656
CT00000180.npy	36.06	0.9055
CT00000181.npy	36.54	0.9205
CT00000182.npy	36.07	0.9077
CT00000183.npy	35.59	0.8755
CT00000184.npy	36.99	0.9279
CT00000185.npy	36.94	0.9191
CT00000186.npy	37.09	0.9180
CT00000187.npy	36.82	0.9160
CT00000188.npy	36.60	0.9083
CT00000189.npy	36.58	0.9173
CT00000190.npy	35.69	0.8924
CT00000191.npy	36.77	0.9178
CT00000192.npy	37.14	0.9214
CT00000193.npy	36.64	0.9155
CT00000194.npy	36.36	0.9105
CT00000195.npy	35.79	0.8955
CT00000196.npy	35.70	0.9141
CT00000197.npy	35.56	0.8916
CT00000198.npy	34.68	0.8420
CT00000199.npy	36.14	0.9074
CT00000200.npy	36.26	0.9084
CT00000201.npy	35.41	0.8958
CT00000202.npy	37.25	0.9290
CT00000203.npy	36.16	0.8757
CT00000204.npy	36.41	0.9136
CT00000205.npy	37.49	0.9568
CT00000206.npy	36.35	0.9020
CT00000207.npy	37.88	0.9390
CT00000208.npy	36.91	0.9101
CT00000209.npy	38.55	0.9447
CT00000210.npy	37.11	0.9081
CT00000211.npy	37.72	0.9229
CT00000212.npy	38.42	0.9433
CT00000213.npy	38.25	0.9475
CT00000214.npy	36.08	0.8977
CT00000215.npy	37.04	0.9310
CT00000216.npy	38.55	0.9459
CT00000217.npy	39.07	0.9494
CT00000218.npy	38.67	0.9534
CT00000219.npy	38.35	0.9360
CT00000220.npy	38.47	0.9423
CT00000221.npy	37.25	0.9144
CT00000222.npy	38.41	0.9434
CT00000223.npy	36.89	0.9092
CT00000224.npy	39.55	0.9575
CT00000225.npy	39.18	0.9594
CT00000226.npy	37.54	0.9193
CT00000227.npy	39.19	0.9566
CT00000228.npy	38.79	0.9460
CT00000229.npy	37.44	0.9191
CT00000230.npy	38.44	0.9459
CT00000231.npy	37.96	0.9360
CT00000232.npy	39.01	0.9428
CT00000233.npy	38.00	0.9349
CT00000234.npy	38.58	0.9507
CT00000235.npy	37.66	0.9147
CT00000236.npy	38.40	0.9408
CT00000237.npy	36.41	0.8863
case_avg	37.19	0.9207
