case_ids	PSNR	SSIM
colon_212	38.72	0.9395
hepaticvessel_096	44.60	0.9820
hepaticvessel_213	42.79	0.9731
hepaticvessel_219	43.77	0.9815
hepaticvessel_240	38.71	0.9474
hepaticvessel_251	43.34	0.9793
hepaticvessel_255	41.64	0.9837
hepaticvessel_259	38.38	0.9475
hepaticvessel_275	43.55	0.9807
hepaticvessel_286	43.80	0.9800
hepaticvessel_287	43.80	0.9800
hepaticvessel_291	46.27	0.9869
hepaticvessel_299	43.55	0.9846
hepaticvessel_305	44.84	0.9840
hepaticvessel_307	44.90	0.9852
hepaticvessel_312	43.86	0.9815
hepaticvessel_323	44.12	0.9819
hepaticvessel_324	43.29	0.9827
hepaticvessel_330	43.41	0.9775
hepaticvessel_332	43.53	0.9806
hepaticvessel_334	39.72	0.9623
hepaticvessel_342	42.00	0.9726
hepaticvessel_348	44.89	0.9885
hepaticvessel_355	42.91	0.9823
hepaticvessel_374	45.60	0.9859
hepaticvessel_376	45.13	0.9812
hepaticvessel_383	44.81	0.9813
hepaticvessel_387	43.42	0.9780
hepaticvessel_390	44.17	0.9831
hepaticvessel_397	44.00	0.9803
hepaticvessel_400	44.69	0.9840
hepaticvessel_407	45.42	0.9891
hepaticvessel_409	42.22	0.9731
hepaticvessel_414	42.04	0.9754
hepaticvessel_416	44.55	0.9839
hepaticvessel_420	42.83	0.9796
hepaticvessel_424	46.02	0.9886
hepaticvessel_430	44.54	0.9837
hepaticvessel_445	44.26	0.9794
hepaticvessel_458	42.10	0.9709
liver_10	41.95	0.9680
liver_102	37.44	0.9035
liver_105	39.59	0.9493
liver_106	37.35	0.9459
liver_108	39.82	0.9614
liver_109	38.12	0.9495
liver_11	42.05	0.9648
liver_111	39.61	0.9557
liver_112	37.71	0.9522
liver_114	39.15	0.9571
liver_115	38.71	0.9591
liver_120	42.11	0.9755
liver_127	38.38	0.9450
liver_129	37.16	0.9068
liver_141	38.30	0.9457
liver_15	40.56	0.9636
liver_157	37.48	0.8978
liver_158	38.12	0.9257
liver_159	39.34	0.9343
liver_16	39.73	0.9508
liver_161	38.81	0.9517
liver_162	37.84	0.9454
liver_164	37.91	0.9384
liver_165	42.02	0.9754
liver_167	39.03	0.9479
liver_173	44.70	0.9844
liver_174	43.82	0.9868
liver_178	38.26	0.9466
liver_179	38.24	0.9457
liver_180	41.30	0.9628
liver_19	39.32	0.9360
liver_193	41.39	0.9641
liver_195	43.62	0.9742
liver_197	43.62	0.9729
liver_23	42.75	0.9783
liver_3	41.94	0.9681
liver_30	35.09	0.9418
liver_34	38.60	0.9601
liver_35	35.16	0.9301
liver_36	38.64	0.9488
liver_37	34.28	0.9128
liver_39	41.88	0.9739
liver_40	35.14	0.9114
liver_43	35.58	0.9059
liver_46	30.06	0.8538
liver_57	43.63	0.9776
liver_6	42.33	0.9686
liver_65	36.79	0.9379
liver_8	42.12	0.9669
liver_81	43.28	0.9760
liver_82	40.37	0.9637
liver_85	37.81	0.9110
liver_87	40.36	0.9598
liver_88	38.87	0.9582
liver_90	38.83	0.9542
liver_91	39.52	0.9528
liver_92	37.89	0.9460
pancreas_408	44.13	0.9823
pancreas_409	41.90	0.9657
pancreas_414	39.18	0.9621
case_avg	41.05	0.9613
