case_ids	PSNR	SSIM
CT00000150.nii.gz	35.17	0.8937
CT00000150.npy	36.73	0.9128
CT00000151.nii.gz	35.94	0.8862
CT00000151.npy	36.30	0.8999
CT00000152.nii.gz	35.96	0.8947
CT00000152.npy	35.72	0.9020
CT00000153.nii.gz	37.30	0.9176
CT00000153.npy	36.89	0.9123
CT00000154.nii.gz	36.29	0.8925
CT00000154.npy	34.64	0.8548
CT00000155.nii.gz	35.35	0.8692
CT00000155.npy	36.29	0.8966
CT00000156.nii.gz	35.20	0.8669
CT00000156.npy	35.85	0.8973
CT00000157.nii.gz	35.31	0.8825
CT00000157.npy	35.21	0.8740
CT00000158.nii.gz	39.07	0.9539
CT00000158.npy	38.72	0.9452
CT00000159.nii.gz	36.23	0.9085
CT00000159.npy	36.08	0.9071
CT00000160.nii.gz	38.06	0.9472
CT00000160.npy	37.65	0.9286
CT00000161.nii.gz	38.64	0.9499
CT00000161.npy	39.13	0.9537
CT00000162.nii.gz	40.37	0.9613
CT00000162.npy	38.46	0.9415
CT00000163.nii.gz	37.97	0.9413
CT00000163.npy	38.19	0.9386
CT00000164.nii.gz	35.20	0.8689
CT00000164.npy	36.53	0.9085
CT00000165.nii.gz	37.94	0.9285
CT00000165.npy	36.47	0.9040
CT00000166.nii.gz	37.25	0.9094
CT00000166.npy	34.46	0.8840
CT00000167.nii.gz	36.77	0.8893
CT00000167.npy	35.05	0.8821
CT00000168.nii.gz	36.10	0.8981
CT00000168.npy	35.29	0.8826
CT00000169.nii.gz	36.15	0.8874
CT00000169.npy	36.41	0.8949
CT00000170.nii.gz	36.26	0.9079
CT00000170.npy	38.70	0.9619
CT00000171.nii.gz	36.11	0.8988
CT00000171.npy	36.53	0.9138
CT00000172.nii.gz	36.18	0.9028
CT00000172.npy	35.57	0.8688
CT00000173.nii.gz	36.87	0.9209
CT00000173.npy	36.78	0.9114
CT00000174.nii.gz	36.94	0.9107
CT00000174.npy	36.75	0.9080
CT00000175.nii.gz	36.62	0.9034
CT00000175.npy	36.49	0.9106
CT00000176.nii.gz	35.71	0.8853
CT00000176.npy	36.67	0.9111
CT00000177.nii.gz	37.09	0.9158
CT00000177.npy	36.63	0.9080
CT00000178.nii.gz	36.35	0.9056
CT00000178.npy	35.71	0.8878
CT00000179.nii.gz	35.72	0.9089
CT00000179.npy	35.56	0.8840
CT00000180.nii.gz	34.67	0.8367
CT00000180.npy	36.16	0.9013
CT00000181.nii.gz	36.33	0.9030
CT00000181.npy	35.60	0.8904
CT00000182.nii.gz	37.44	0.9247
CT00000182.npy	35.94	0.8669
CT00000183.nii.gz	36.41	0.9089
CT00000183.npy	37.57	0.9527
CT00000184.nii.gz	36.25	0.8952
CT00000184.npy	37.66	0.9326
CT00000185.nii.gz	36.89	0.9028
CT00000185.npy	38.43	0.9375
CT00000186.nii.gz	37.00	0.9022
CT00000186.npy	37.52	0.9153
CT00000187.nii.gz	38.27	0.9370
CT00000187.npy	37.96	0.9402
CT00000188.nii.gz	36.04	0.8916
CT00000188.npy	37.14	0.9250
CT00000189.nii.gz	38.50	0.9394
CT00000189.npy	38.90	0.9424
CT00000190.nii.gz	38.47	0.9466
CT00000190.npy	38.09	0.9290
CT00000191.nii.gz	38.39	0.9351
CT00000191.npy	37.12	0.9064
CT00000192.nii.gz	38.30	0.9368
CT00000192.npy	36.79	0.9029
CT00000193.nii.gz	39.35	0.9504
CT00000193.npy	38.79	0.9521
CT00000194.nii.gz	37.33	0.9109
CT00000194.npy	38.79	0.9492
CT00000195.nii.gz	38.72	0.9402
CT00000195.npy	37.31	0.9119
CT00000196.nii.gz	38.38	0.9399
CT00000196.npy	37.84	0.9290
CT00000197.nii.gz	38.83	0.9363
CT00000197.npy	37.99	0.9280
CT00000198.nii.gz	38.37	0.9442
CT00000198.npy	37.49	0.9083
CT00000199.nii.gz	38.23	0.9341
CT00000199.npy	36.29	0.8795
case_avg	36.97	0.9121
