case_ids	PSNR	SSIM
case_00003	41.46	0.9651
case_00014	40.26	0.9592
case_00022	39.49	0.9499
case_00033	41.25	0.9660
case_00053	38.85	0.9528
case_00063	39.53	0.9470
case_00067	42.92	0.9692
case_00078	41.30	0.9556
case_00091	40.94	0.9677
case_00123	40.30	0.9542
case_00142	40.31	0.9639
case_00156	39.21	0.9457
case_00157	39.29	0.9499
case_00191	37.52	0.9161
case_00202	38.75	0.9531
case_00253	42.10	0.9726
case_00254	40.64	0.9621
case_00263	39.16	0.9358
case_00264	39.39	0.9560
case_00268	41.10	0.9755
case_00273	40.07	0.9634
case_00281	36.58	0.9458
case_00288	41.13	0.9661
case_00295	40.52	0.9468
case_00299	39.53	0.9527
case_00479	40.50	0.9647
case_00505	42.11	0.9691
case_00514	40.25	0.9564
case_00515	40.33	0.9699
case_00525	39.66	0.9349
case_00528	41.47	0.9546
case_00538	40.64	0.9656
case_00544	41.04	0.9608
case_00555	41.31	0.9717
case_00583	39.77	0.9599
case_00588	42.47	0.9765
case_00589	37.68	0.9365
case_00591	38.90	0.9426
case_00608	39.78	0.9632
case_00617	42.88	0.9793
case_00632	42.96	0.9779
case_00635	38.65	0.9537
case_00638	36.79	0.9495
case_00641	36.79	0.8738
case_00644	41.92	0.9774
case_00662	41.42	0.9560
case_00665	41.18	0.9613
case_00674	40.76	0.9644
case_00684	42.25	0.9731
case_00694	39.45	0.9535
case_avg	40.25	0.9568
