case_ids	PSNR	SSIM
colon_212	39.35	0.9435
hepaticvessel_096	45.44	0.9831
hepaticvessel_213	43.43	0.9745
hepaticvessel_219	44.76	0.9832
hepaticvessel_240	39.33	0.9511
hepaticvessel_251	44.19	0.9808
hepaticvessel_255	42.28	0.9846
hepaticvessel_259	38.91	0.9511
hepaticvessel_275	44.21	0.9816
hepaticvessel_286	44.50	0.9808
hepaticvessel_287	44.50	0.9808
hepaticvessel_291	47.05	0.9876
hepaticvessel_299	44.14	0.9852
hepaticvessel_305	45.87	0.9853
hepaticvessel_307	45.80	0.9864
hepaticvessel_312	44.59	0.9823
hepaticvessel_323	44.88	0.9832
hepaticvessel_324	43.93	0.9838
hepaticvessel_330	44.36	0.9795
hepaticvessel_332	44.32	0.9817
hepaticvessel_334	40.48	0.9653
hepaticvessel_342	42.75	0.9742
hepaticvessel_348	45.85	0.9896
hepaticvessel_355	43.76	0.9836
hepaticvessel_374	46.37	0.9866
hepaticvessel_376	45.81	0.9819
hepaticvessel_383	45.56	0.9825
hepaticvessel_387	44.11	0.9789
hepaticvessel_390	45.05	0.9843
hepaticvessel_397	44.84	0.9815
hepaticvessel_400	45.47	0.9848
hepaticvessel_407	46.29	0.9898
hepaticvessel_409	43.31	0.9756
hepaticvessel_414	42.84	0.9771
hepaticvessel_416	45.46	0.9847
hepaticvessel_420	43.76	0.9816
hepaticvessel_424	46.92	0.9894
hepaticvessel_430	45.15	0.9842
hepaticvessel_445	45.02	0.9803
hepaticvessel_458	42.82	0.9726
liver_10	42.54	0.9694
liver_102	37.97	0.9092
liver_105	40.24	0.9529
liver_106	38.01	0.9506
liver_108	40.59	0.9644
liver_109	38.77	0.9533
liver_11	42.64	0.9663
liver_111	40.28	0.9587
liver_112	38.41	0.9558
liver_114	39.85	0.9599
liver_115	39.41	0.9621
liver_120	43.00	0.9779
liver_127	39.05	0.9494
liver_129	37.68	0.9128
liver_141	38.89	0.9490
liver_15	41.30	0.9667
liver_157	37.98	0.9041
liver_158	38.68	0.9302
liver_159	39.90	0.9381
liver_16	40.44	0.9541
liver_161	39.51	0.9559
liver_162	38.58	0.9505
liver_164	38.59	0.9435
liver_165	42.88	0.9777
liver_167	39.60	0.9514
liver_173	45.57	0.9859
liver_174	44.22	0.9874
liver_178	38.86	0.9504
liver_179	38.87	0.9498
liver_180	41.87	0.9653
liver_19	39.84	0.9400
liver_193	42.10	0.9670
liver_195	44.15	0.9753
liver_197	44.18	0.9741
liver_23	43.31	0.9794
liver_3	42.52	0.9695
liver_30	35.50	0.9457
liver_34	39.27	0.9635
liver_35	35.80	0.9351
liver_36	39.20	0.9531
liver_37	34.99	0.9194
liver_39	42.63	0.9759
liver_40	35.67	0.9176
liver_43	36.06	0.9109
liver_46	30.39	0.8613
liver_57	44.22	0.9781
liver_6	42.95	0.9700
liver_65	37.42	0.9430
liver_8	42.70	0.9682
liver_81	43.81	0.9764
liver_82	41.09	0.9665
liver_85	38.23	0.9169
liver_87	40.89	0.9620
liver_88	39.66	0.9618
liver_90	39.46	0.9578
liver_91	40.11	0.9561
liver_92	38.69	0.9502
pancreas_408	45.10	0.9838
pancreas_409	42.58	0.9680
pancreas_414	39.70	0.9649
case_avg	41.74	0.9639
