case_ids	PSNR	SSIM
CT00000150.nii.gz	35.42	0.8996
CT00000150.npy	37.11	0.9192
CT00000151.nii.gz	36.26	0.8925
CT00000151.npy	36.45	0.9029
CT00000152.nii.gz	36.22	0.8988
CT00000152.npy	36.01	0.9076
CT00000153.nii.gz	37.34	0.9216
CT00000153.npy	37.03	0.9164
CT00000154.nii.gz	36.32	0.8967
CT00000154.npy	34.68	0.8586
CT00000155.nii.gz	35.48	0.8739
CT00000155.npy	36.41	0.9016
CT00000156.nii.gz	35.27	0.8706
CT00000156.npy	35.94	0.9009
CT00000157.nii.gz	35.44	0.8869
CT00000157.npy	35.27	0.8779
CT00000158.nii.gz	39.46	0.9568
CT00000158.npy	39.04	0.9478
CT00000159.nii.gz	36.30	0.9123
CT00000159.npy	36.15	0.9121
CT00000160.nii.gz	38.37	0.9505
CT00000160.npy	37.89	0.9312
CT00000161.nii.gz	39.01	0.9522
CT00000161.npy	39.57	0.9565
CT00000162.nii.gz	40.95	0.9644
CT00000162.npy	38.89	0.9450
CT00000163.nii.gz	38.46	0.9455
CT00000163.npy	38.47	0.9416
CT00000164.nii.gz	35.34	0.8743
CT00000164.npy	36.63	0.9137
CT00000165.nii.gz	38.12	0.9332
CT00000165.npy	36.49	0.9084
CT00000166.nii.gz	37.40	0.9142
CT00000166.npy	34.36	0.8879
CT00000167.nii.gz	37.02	0.8943
CT00000167.npy	35.14	0.8860
CT00000168.nii.gz	36.07	0.9006
CT00000168.npy	35.40	0.8871
CT00000169.nii.gz	36.18	0.8917
CT00000169.npy	36.58	0.9006
CT00000170.nii.gz	36.47	0.9112
CT00000170.npy	39.10	0.9639
CT00000171.nii.gz	36.18	0.9039
CT00000171.npy	36.78	0.9187
CT00000172.nii.gz	36.14	0.9065
CT00000172.npy	35.58	0.8730
CT00000173.nii.gz	37.14	0.9257
CT00000173.npy	37.08	0.9172
CT00000174.nii.gz	37.15	0.9158
CT00000174.npy	36.99	0.9137
CT00000175.nii.gz	36.81	0.9071
CT00000175.npy	36.65	0.9147
CT00000176.nii.gz	35.83	0.8896
CT00000176.npy	36.92	0.9159
CT00000177.nii.gz	37.39	0.9203
CT00000177.npy	36.81	0.9122
CT00000178.nii.gz	36.51	0.9091
CT00000178.npy	35.82	0.8933
CT00000179.nii.gz	35.88	0.9138
CT00000179.npy	35.62	0.8888
CT00000180.nii.gz	34.77	0.8411
CT00000180.npy	36.23	0.9054
CT00000181.nii.gz	36.41	0.9074
CT00000181.npy	35.66	0.8944
CT00000182.nii.gz	37.63	0.9274
CT00000182.npy	36.07	0.8725
CT00000183.nii.gz	36.53	0.9127
CT00000183.npy	38.03	0.9555
CT00000184.nii.gz	36.49	0.9014
CT00000184.npy	38.01	0.9383
CT00000185.nii.gz	37.10	0.9087
CT00000185.npy	38.80	0.9428
CT00000186.nii.gz	37.21	0.9076
CT00000186.npy	37.78	0.9208
CT00000187.nii.gz	38.56	0.9417
CT00000187.npy	38.34	0.9451
CT00000188.nii.gz	36.18	0.8970
CT00000188.npy	37.36	0.9293
CT00000189.nii.gz	38.78	0.9441
CT00000189.npy	39.20	0.9471
CT00000190.nii.gz	38.86	0.9511
CT00000190.npy	38.21	0.9315
CT00000191.nii.gz	38.71	0.9408
CT00000191.npy	37.34	0.9123
CT00000192.nii.gz	38.45	0.9386
CT00000192.npy	37.05	0.9085
CT00000193.nii.gz	39.73	0.9554
CT00000193.npy	39.23	0.9568
CT00000194.nii.gz	37.54	0.9159
CT00000194.npy	39.18	0.9540
CT00000195.nii.gz	39.08	0.9448
CT00000195.npy	37.53	0.9176
CT00000196.nii.gz	38.67	0.9441
CT00000196.npy	38.13	0.9341
CT00000197.nii.gz	39.13	0.9410
CT00000197.npy	38.20	0.9330
CT00000198.nii.gz	38.79	0.9492
CT00000198.npy	37.74	0.9139
CT00000199.nii.gz	38.57	0.9393
CT00000199.npy	36.42	0.8848
case_avg	37.18	0.9166
