case_ids	PSNR	SSIM
colon_212	38.08	0.9350
hepaticvessel_096	43.38	0.9776
hepaticvessel_213	41.61	0.9675
hepaticvessel_219	42.36	0.9759
hepaticvessel_240	38.02	0.9425
hepaticvessel_251	42.44	0.9753
hepaticvessel_255	40.41	0.9799
hepaticvessel_259	37.63	0.9414
hepaticvessel_275	42.39	0.9760
hepaticvessel_286	42.45	0.9750
hepaticvessel_287	42.45	0.9750
hepaticvessel_291	44.63	0.9832
hepaticvessel_299	42.47	0.9811
hepaticvessel_305	43.67	0.9801
hepaticvessel_307	43.40	0.9807
hepaticvessel_312	42.66	0.9774
hepaticvessel_323	42.91	0.9776
hepaticvessel_324	42.16	0.9791
hepaticvessel_330	42.27	0.9727
hepaticvessel_332	42.59	0.9769
hepaticvessel_334	38.74	0.9565
hepaticvessel_342	40.86	0.9677
hepaticvessel_348	43.58	0.9859
hepaticvessel_355	41.83	0.9785
hepaticvessel_374	44.27	0.9821
hepaticvessel_376	43.92	0.9770
hepaticvessel_383	43.69	0.9770
hepaticvessel_387	42.07	0.9728
hepaticvessel_390	43.05	0.9792
hepaticvessel_397	42.69	0.9753
hepaticvessel_400	43.66	0.9805
hepaticvessel_407	42.90	0.9845
hepaticvessel_409	40.95	0.9685
hepaticvessel_414	40.78	0.9701
hepaticvessel_416	43.22	0.9797
hepaticvessel_420	41.80	0.9756
hepaticvessel_424	44.88	0.9857
hepaticvessel_430	43.49	0.9802
hepaticvessel_445	42.90	0.9747
hepaticvessel_458	40.93	0.9654
liver_10	40.87	0.9633
liver_102	37.03	0.8991
liver_105	38.77	0.9432
liver_106	36.18	0.9364
liver_108	38.84	0.9559
liver_109	37.29	0.9431
liver_11	41.36	0.9613
liver_111	38.75	0.9502
liver_112	36.20	0.9432
liver_114	38.23	0.9515
liver_115	37.66	0.9526
liver_120	40.90	0.9697
liver_127	37.67	0.9392
liver_129	36.87	0.9029
liver_141	37.67	0.9423
liver_15	39.74	0.9588
liver_157	37.11	0.8942
liver_158	37.53	0.9203
liver_159	38.91	0.9310
liver_16	38.62	0.9428
liver_161	38.00	0.9458
liver_162	37.06	0.9388
liver_164	37.22	0.9318
liver_165	40.62	0.9697
liver_167	38.50	0.9438
liver_173	43.69	0.9813
liver_174	43.37	0.9854
liver_178	37.53	0.9404
liver_179	37.46	0.9394
liver_180	40.56	0.9584
liver_19	38.84	0.9321
liver_193	40.28	0.9569
liver_195	42.80	0.9705
liver_197	42.84	0.9692
liver_23	41.70	0.9750
liver_3	41.15	0.9644
liver_30	34.59	0.9370
liver_34	37.95	0.9556
liver_35	34.78	0.9266
liver_36	37.92	0.9432
liver_37	33.87	0.9081
liver_39	41.09	0.9704
liver_40	34.86	0.9080
liver_43	35.38	0.9045
liver_46	30.05	0.8502
liver_57	42.49	0.9731
liver_6	41.33	0.9640
liver_65	36.03	0.9312
liver_8	41.23	0.9624
liver_81	42.19	0.9712
liver_82	39.54	0.9592
liver_85	37.60	0.9084
liver_87	39.61	0.9553
liver_88	37.77	0.9510
liver_90	37.83	0.9468
liver_91	38.87	0.9471
liver_92	36.97	0.9388
pancreas_408	42.58	0.9767
pancreas_409	41.13	0.9618
pancreas_414	38.13	0.9557
case_avg	40.10	0.9566
